file_name	words	duration
data/test/ebdc1fce-4a1d-47a6-a815-945a07dae01b.wav	جون ماكين سبيس لوجود الناس العاديين	4.004013605442177
data/test/time_dropout-1d1d0c0f-b0e6-45a0-97f4-5a1abe84745d.wav	قلت ليها	2.610816326530612
data/test/frequency_dropout-7a28db53-075f-4866-91cb-d222b2d184a6.wav	البديل رومن اللي وقعت بين الحركتين	5.789047619047619
data/test/frequency_dropout-46a1a7b8-4888-467e-8672-1864bfd27a4b.wav	العسل	3.3156666666666665
data/test/clipping-6e870d5e-a20d-413b-8b76-f44e9c37b238.wav	تنظيف ساحه	3.160997732426304
data/test/augmentation_lobe-10f00afd-9b6c-4936-a756-9bd4509135a4.wav	مهندس ولا محامي يطلع برا	3.1768027210884355
data/test/speed_perturbation-1d1d0c0f-b0e6-45a0-97f4-5a1abe84745d.wav	قلت ليها	2.610816326530612
data/test/clipping-33f743e5-e7e7-4f0c-b55c-c621338bdb6f.wav	جوج أتاي من فضلك	1.6
data/test/time_dropout-a39346b3-d9b3-436c-bac6-f4d4df630eff.wav	كل شيء بدك نشوفها	3.1332653061224485
data/test/5acce33b-a887-4287-bc93-8a8a5b63588d.wav	تنين او تلاتين	1.2
data/test/clipping-46caff16-95af-418e-9710-9d7e8099fca7.wav	ما يمدك الاسود انت قاعد تصرف بنشوف كيف اغير الشاشه البلوك	5.992222222222222
data/test/94ffba78-f2d9-4dd0-bf2b-b75811fbb3d2.wav	السلام عليكم	2.9446031746031744
data/test/clipping-2eba3c77-6204-4604-9e9b-09bfbcb1246a.wav	عيد ميلاد سعيد	1.2
data/test/frequency_dropout-31205d8f-c578-4eda-b224-87dfc3ab5ccf.wav	مبدئيا	2.5092290249433105
data/test/speed_perturbation-75225cc2-7050-4482-920a-0c809fbc01b1.wav	بس ما تشتغل لوسي فورت	4.352312925170068
data/test/time_dropout-f9aa232e-110e-40cb-b229-278719b55aeb.wav	وزاد من فوق وتهديد	3.160997732426304
data/test/9d7d575d-2004-4176-9162-d6ea8419379f.wav	احنا كان عاوزه اموره	3.1332653061224485
data/test/frequency_dropout-6f6ec055-fffd-4aef-926c-acd3b99042c2.wav	بس عشره ايام	2.668866213151928
data/test/time_dropout-b29858b8-91eb-44d1-8b92-50eb0873de85.wav	الله يخلف عليهم	2.7994784580498866
data/test/frequency_dropout-00e29b28-7bf6-4b7d-b3ca-09a7ae6efd0f.wav	انا رنيت غازي	5.209705215419501
data/test/augmentation_lobe-56636bf6-f6c3-4134-a27c-a8c34b0d7bfa.wav	يا معلم	2.9446031746031744
data/test/clipping-0b7a6cb7-485a-4421-ac44-c110b3398dff.wav	مده الصلاحيه	3.2056666666666667
data/test/8a83337c-a8cc-48ef-820f-d2fb37ece05f.wav	يلا اخرج برا	2.7559410430839004
data/test/frequency_dropout-647dcebb-0f6f-4140-9fd2-ee4babd8e855.wav	رمضان كريم عليكم	3.4525396825396824
data/test/de8021f9-6bb4-4464-887a-8db8d7c201ca.wav	انا براسي من قبلك انت	3.2783900226757368
data/test/9ba6f7de-c566-478d-b5ac-aac21da4f0f1.wav	قال لي اياه	3.539614512471655
data/test/clipping-e85cc0e0-a219-4bb1-8eab-63e088f4a382.wav	الباب الخامس	3.2783900226757368
data/test/speed_perturbation-5c805e1c-bd7c-4bd1-9c28-da140eb78d31.wav	اه ايش بدنا الاخوان وليد هذه الوليد مع والديه سامي	6.443666666666667
data/test/speed_perturbation-b691e801-f126-4caf-9cd9-7cef6a9f07e7.wav	انك تقدر تهرب من الحب صار	4.250725623582767
data/test/speed_perturbation-288ec656-ffe1-4b52-a12b-3e41c697c073.wav	البريسينغ	0.8
data/test/speed_perturbation-76a4f23e-2025-4e0b-9656-a8a7d3726897.wav	عندك صحاب لك باللي	3.5251020408163267
data/test/f690a4a8-d101-4603-af4f-26b56a3f595b.wav	بدك اخطب علينا المدير	3.48156462585034
data/test/09129caa-7705-48bf-b5f8-6fc80a77111f.wav	تشكيله بساكيت جيب فطور راضي الكونترول المحابس يوم	5.310136054421768
data/test/6959c1f3-66c6-4158-bedb-13bbd9e1a128.wav	والامل	2.683378684807256
data/test/cb440b46-1d98-4a5a-af4e-5da51333d831.wav	اجهزه الرايه البيضاء	2.930090702947846
data/test/time_dropout-501d9161-a96b-4a3c-ad33-de462c1149e3.wav	غير شوية	0.9
data/test/clipping-8c73d6dd-b623-4de0-851e-fc7d21d75559.wav	مش يحللون كلثوم	3.0897278911564627
data/test/frequency_dropout-09dd84f8-9e1a-47d8-98dc-6103d20b1d72.wav	ما يمكن	2.7124036281179142
data/test/speed_perturbation-781d08ea-bd22-44ea-970d-0f80f543985f.wav	نعم سيتي	2.852244897959184
data/test/speed_perturbation-2438f719-f5d3-4596-a7e4-b658a065e257.wav	اختصار	2.3786167800453515
data/test/clipping-bb0932ba-295d-491e-8e3d-e19de2523ab5.wav	بلخضرة	0.8
data/test/speed_perturbation-a774abf8-8601-4ab8-8fb2-623661470c64.wav	قال لي واحد عسكري يدور وجهك الحاجه	4.087142857142856
data/test/time_dropout-cc1f3c6e-bd9d-4ae8-b2a2-596628f747e5.wav	لبارح	0.8
data/test/augmentation_lobe-2aa72212-b52f-43dc-a188-9bd2f560dd91.wav	جون لوك يعرفوك	2.988140589569161
data/test/augmentation_lobe-daa4eb8d-0e8f-4e30-8f2c-11fcd7df11f2.wav	كل واحد في دماغي ارشيف	3.7282766439909296
data/test/d61d773d-bf5b-4d1b-b0d3-4d27d0c7c8de.wav	قضيه الخيار اللي اعطاهم جوال الكوميسير واصحابه	4.613537414965987
data/test/8d29c86a-840b-4b11-8579-1c41933898ee.wav	وشاف جيتي وقال لي اياه	4.192675736961451
data/test/augmentation_lobe-dbae1b15-1fcd-4d9e-8c27-98e6f724c950.wav	معلومه	2.7750793650793653
data/test/augmentation_lobe-723dacfb-f6ba-47da-94c1-225cadbd7a6e.wav	اذا ابوك انزين	4.033038548752835
data/test/speed_perturbation-8ff6932d-f890-4cf6-9a6c-dd6690cbf2ec.wav	صباح كل شيء فاتك مخربط حلقه الزومبي	4.366825396825397
data/test/time_dropout-7ae0718e-0966-4884-98dd-a03d62f874cf.wav	كلمه دراري اولاد مبروك المباراه	4.7817687074829935
data/test/augmentation_lobe-35f1edaf-4f03-44bc-9c47-5c2df2eaa179.wav	نقش الاسم اللي ويكيبيديا لنا نقول واليكم شنو كاين	4.704580498866213
data/test/time_dropout-cd1f33b8-8bc8-4884-9d46-f2ee3c1ba7c1.wav	حق علي انا من اول ما جيت للمغرب	3.8879138321995454
data/test/clipping-52e79c86-89b5-4961-8464-b5e3d6fb53b9.wav	تجميل حال الاندوسبيرم	4.473038548752834
data/test/augmentation_lobe-d56c3352-9ec1-4b01-8683-c3e8364e19c9.wav	حول القاضي يبلغ	3.4670521541950112
data/test/time_dropout-651402fc-851c-4950-a0db-9bf7864b0f02.wav	صالون الحلاقة	1.0
data/test/speed_perturbation-a178c1e7-a0f5-4e17-9032-a6a9d0e964ac.wav	ستة او عشرين	1.2
data/test/frequency_dropout-0723bdd9-04a3-45b1-89c1-65c5fa0e455a.wav	وكل سنه روحي اللي ديرليس نسافر لي	4.192675736961451
data/test/speed_perturbation-a267a6f1-29dc-4a1f-b151-fc644a58f2eb.wav	قد يحرقون ترقد مساحه سوق قصر الكبير	4.93281179138322
data/test/time_dropout-0acf73b8-5b87-4f50-a8a9-a2ce1eaf6dd9.wav	ولا ترموا انفسكم	3.628666666666666
data/test/time_dropout-68e24523-6fd4-400c-ae4e-93d4b5e51b81.wav	هديه مسامر فلوس بوط تردين	4.555487528344671
data/test/frequency_dropout-897a96ea-ee36-43f6-a477-036b1323adee.wav	الله	2.4656916099773243
data/test/speed_perturbation-35dacf86-7034-4d4c-96dd-0e036bec38ed.wav	كانخدم هنا	1.1
data/test/clipping-cfec30a2-b60b-441c-bbf4-35c5e9af3d38.wav	وهذه كم صوره ويجي	4.437666666666667
data/test/augmentation_lobe-877fb327-6abb-40f2-8d75-47c56758f645.wav	ولا لا	2.3495918367346937
data/test/speed_perturbation-873b0da5-d36b-4388-b455-7606147a0506.wav	بنات مكياج	3.8734013605442175
data/test/speed_perturbation-8a2baef5-c2ee-4d17-a36e-f0fda81dfcb8.wav	فيه ليقاما	0.9
data/test/frequency_dropout-4a4e3ee8-4cb9-4ee6-9100-29e673e26066.wav	نسيم	2.697891156462585
data/test/204f3661-98b3-4828-a616-2e39fab6617a.wav	يحاول يطيح البوالين بس ما يسمع وتحت	4.497437641723356
data/test/clipping-ea895dfe-b40b-4422-9fcb-1da20cadd76c.wav	بالليل عسكر قديم توقفون قدام الطبيب للحبس	6.02124716553288
data/test/speed_perturbation-f2a5e469-dd95-4000-8f7a-e23885745bdb.wav	انا كتبت لكم اليوم ولكن امام الله	5.4556916099773245
data/test/speed_perturbation-f72e515c-344c-452c-a514-5fbca2f4fdf6.wav	محل في باريس غاليري الخرج	4.657074829931973
data/test/5b487f0d-916c-4577-b523-325a558ff57e.wav	الانسان دائما يشوفني	3.3654648526077096
data/test/augmentation_lobe-b025c904-9174-47f0-a714-bcb51d5e6857.wav	فيا الصهد	1.2
data/test/clipping-96dfba62-cc38-4124-8403-25e37e3213bb.wav	تسعة او عشرين	1.0
data/test/time_dropout-3c5896cf-f70d-4352-bddc-de047e96c9eb.wav	جوفامين شو كامله	3.3219274376417234
data/test/clipping-1da2e948-6ebb-4b7d-9321-bb42e693f3d8.wav	مأيو	0.7
data/test/frequency_dropout-a8fcbad3-7eb2-49e7-b790-9bd7c29c445c.wav	الان	2.8575283446712016
data/test/clipping-8f3fa668-8c9c-4d44-9242-5e549a541d2f.wav	انا من هنا	2.7657142857142856
data/test/89c717eb-eaf0-436e-9cf1-3b1a72029b5c.wav	ربعة او تلاتين	1.0
data/test/time_dropout-4c7b60e3-8ef2-4c02-8325-9a28718c8937.wav	منير فيحان قلبهم فدعوا سريع ونحيف في الحويجه محتاجه	7.629705215419501
data/test/frequency_dropout-fa9e9697-36ee-4f22-acea-66af5cbb794d.wav	دائما لك توجه نصائح	3.626689342403628
data/test/19c3de6c-f976-403c-b208-fcd42b715f4a.wav	خيبه و انا في حاله من ستيرونات ما عندهم	6.74687074829932
data/test/speed_perturbation-22a8636b-f4f2-4925-9d75-f5211c6f1f63.wav	الولد	2.9086666666666665
data/test/clipping-66a9828e-83c8-49cc-97c9-bb69dc14ceeb.wav	ادوات الطبيب	3.2203401360544217
data/test/d734df1c-d3cf-4cf0-83cf-4fab7076f82a.wav	ممكن ممكن	4.118666666666667
data/test/c89217a9-3812-4fa6-bdbd-0504dd265042.wav	مكياج قطري ضربه العسكري اللي في الطوال فوق	4.6715873015873015
data/test/speed_perturbation-56a16b4e-b705-496e-854c-a62f84ca58f2.wav	ما تحس بدك شي الفايت	4.20718820861678
data/test/frequency_dropout-168a6a85-10a8-4f7d-9aed-bdb596d149f2.wav	فيلم وصلت انا	3.3906666666666667
data/test/augmentation_lobe-8c2e750d-3502-401f-8fd2-17af2b8a75e2.wav	لا سجل الواجبات في النهار	3.5831519274376418
data/test/clipping-0a237a59-893d-47c9-8d24-8a2f71f93d9e.wav	سياره خاصه تاكسي سياره خاصه	4.639666666666667
data/test/time_dropout-96cdabf4-7e8a-4d1c-933d-3fe19783ff39.wav	انا جالس	3.2356666666666665
data/test/966eaa65-c5aa-4dc1-8848-c67d9bc21b67.wav	عمر من فضلك	1.1
data/test/frequency_dropout-33338bd7-c6cd-4602-ad9e-963a3cd95067.wav	و شفتي ايش عن طريق القصر الكبير	4.033038548752835
data/test/f7bedbc5-a4a2-4c64-8d90-4af17949140b.wav	نزل بالزفاف مايتعوض اخوك	3.0316780045351472
data/test/clipping-80088888-598f-405b-9a62-9517b1eeb7fa.wav	انت اللي ما تعرف خدمتك	3.496077097505669
data/test/speed_perturbation-eb90172d-3a92-4e3e-a9dc-d35dce602c1b.wav	كوشي	2.3641043083900226
data/test/clipping-8c2e750d-3502-401f-8fd2-17af2b8a75e2.wav	لا سجل الواجبات في النهار	3.5831519274376418
data/test/clipping-c8683ff3-85bf-4c7d-9bee-eeada648461b.wav	شهر ستة	1.1
data/test/19f22ba4-4744-4830-bfc7-7d9dc94e720d.wav	وزاره الاسكان دور مع الدراري	3.855600907029479
data/test/clipping-fd7a8253-af56-4334-bac7-eb06fb7a7c27.wav	ماكينه طماطم	2.7704535147392293
data/test/ed8373d7-bdfe-4d31-baca-ad5e90c029b5.wav	استقبال	3.6866666666666665
data/test/clipping-e82f5e2e-019e-41ea-b31e-dd0682749801.wav	اديك اني من راكان قول اني مو الحين	4.120113378684807
data/test/frequency_dropout-05923269-67cf-4fe5-b53a-3bab63165bbc.wav	افتح الباب بالخشب	2.9010657596371883
data/test/5f3efab6-74fb-43cf-941b-3dcac57a85ef.wav	فرع الشيكل ما عندها القبط	3.7427891156462585
data/test/speed_perturbation-c683090c-456e-42d0-8aad-9c753e2d9404.wav	مشهد الخالديه مواقيت صلاه	4.193718820861678
data/test/frequency_dropout-23c53b6d-1003-4fbd-800a-6ae3c96e2146.wav	المسكن الاول لفريق السعوديه في التعامل مع الناس	5.246666666666667
data/test/time_dropout-926fa33e-c4c7-4e8d-b00a-6dcc34bdfa10.wav	سموحه	2.5092290249433105
data/test/time_dropout-72a51020-5122-4d9f-ac39-911a15920493.wav	ضعيفه جدا	3.4046938775510203
data/test/time_dropout-74f91a56-f769-4bc4-a3a7-f1f0288ab814.wav	العضو الذكري	2.8586666666666667
data/test/speed_perturbation-edc608ec-22fa-41b3-9197-cacea818fe1c.wav	بيتزا	2.567278911564626
data/test/augmentation_lobe-ab5100d4-9d0e-45db-a9e3-ed8769e102d1.wav	ادري لماذا للصغار	3.496077097505669
data/test/c5befe73-f069-41eb-836d-062f676b1b63.wav	مرحبا	0.7
data/test/frequency_dropout-70ef4bf9-e2c6-44e4-bcfe-03c774995821.wav	نادر شوقي اليوم ثلاث الحوائج	4.236213151927438
data/test/augmentation_lobe-31e6af3f-ebb2-43a5-86e3-a830898e25a5.wav	لخبز	0.8
data/test/frequency_dropout-bbdf2407-8246-4871-8c6a-732984389007.wav	لهذا انا مستعده عندي الواتس نعيش بكل ومعفن العماره شو ماكو الناس اللي عايشين مع حرمه	10.55469387755102
data/test/augmentation_lobe-8db47059-50c0-492d-bdb6-cd7d65a3d404.wav	رجلين لقيت الله ومعي الحريق	3.568639455782313
data/test/speed_perturbation-d6894dde-20ba-4bb3-b1af-9c96a8984447.wav	ارسلوا الدينمو يجلس لوحده نقل من تلك الديار اللي احنا منه	5.977709750566893
data/test/augmentation_lobe-552d6a3d-b9d8-48fd-b615-f9b5177c36af.wav	لك يخليك تصنع اي حاجه اسوق عليك في اي لحظه	4.599024943310658
data/test/clipping-ae3b573e-aa7c-4c0c-a8e0-da56f58189a6.wav	من داخل الفندق	3.54687074829932
data/test/clipping-31852801-b122-4d0a-9586-69715843c230.wav	مبروك لعواشر	1.2
data/test/time_dropout-5836a61b-6310-4d99-ba11-cb9974e7cdf0.wav	وجعلك قرنقش وقتله وخر اعرف واموت حنا	5.092448979591837
data/test/frequency_dropout-1e898a46-ea11-4f5a-8296-8f499a987258.wav	النار متفهمش معاها	5.237573696145125
data/test/augmentation_lobe-0561a5f6-ff55-4c48-8082-ec5855328aa6.wav	مكان في الجنوب	3.2638775510204083
data/test/frequency_dropout-c2093b4c-63a8-422b-b1ad-ce9c16558702.wav	لكن	1.91421768707483
data/test/frequency_dropout-31852801-b122-4d0a-9586-69715843c230.wav	مبروك لعواشر	1.2
data/test/augmentation_lobe-8e11eb8c-9c06-4672-b571-1f3bcc7efc54.wav	فتح حساب الخيط ما بين العقل والقلب	5.397210884353743
data/test/clipping-2c115d76-ae66-4d81-97e6-9153f53dffcd.wav	اريد	2.6106666666666665
data/test/augmentation_lobe-e3afd0cd-a73c-4d36-b86e-67b596273d35.wav	بدري ولد المدينه كانوا يطلعوا عليه	4.366825396825397
data/test/speed_perturbation-ba7b5227-9ed9-47ee-b1f7-ccd5ef48d772.wav	صدق ولا ما تصدق	3.3799773242630384
data/test/frequency_dropout-2cc4e6fb-66d6-4200-bc94-823b2ccf24e5.wav	سافيولا يشهد لنا في المحكمه وقلت لك انا ما اقدرش نخاف الله منقدرش انني	6.853696145124718
data/test/speed_perturbation-aa30976d-043e-48d9-8cfb-81cba32fb63f.wav	قول لامك تخلص اللي عليهم	3.2929024943310656
data/test/speed_perturbation-e0bb47af-2875-4150-8679-f9ff25f4d1a4.wav	عجبتني بحوم وراها	5.862290249433108
data/test/frequency_dropout-7ae0718e-0966-4884-98dd-a03d62f874cf.wav	كلمه دراري اولاد مبروك المباراه	4.7817687074829935
data/test/7b88ba30-5b63-452f-9ca9-56423923088b.wav	انشاء	2.538253968253968
data/test/augmentation_lobe-efc5f989-77d4-4b44-8a0b-917f0b0be969.wav	اسبانيا بدك ترسل حاميه عسكريه الشمال دينار	4.93281179138322
data/test/frequency_dropout-0d310f46-cda7-4b8c-bd1a-ccb5dbd94770.wav	معلم دق طيحه العلاقات شاهي	4.410362811791384
data/test/time_dropout-4a4e3ee8-4cb9-4ee6-9100-29e673e26066.wav	نسيم	2.697891156462585
data/test/clipping-3a531a75-4609-47e4-a399-80eeabf41440.wav	سماعات	2.189954648526077
data/test/speed_perturbation-68e24523-6fd4-400c-ae4e-93d4b5e51b81.wav	هديه مسامر فلوس بوط تردين	4.555487528344671
data/test/clipping-9fce3f93-3235-41c2-8c5a-21efd7498217.wav	حساب لفه انني كنت العب	6.049666666666668
data/test/frequency_dropout-4e4c4872-be1c-4f34-847b-75e617d75182.wav	خيار	2.3350793650793653
data/test/66f77587-855c-42b2-86ff-46fa2c644281.wav	مجمع في امريكا	2.581791383219955
data/test/frequency_dropout-d63f52fe-1c56-47aa-84a1-839874f35a4e.wav	نوع ولينا السينما والسينما	4.000666666666667
data/test/speed_perturbation-57287dfc-0e11-4d23-bd91-51e43c3f9c2c.wav	شعر	2.175442176870748
data/test/augmentation_lobe-8655cb03-92af-4d5d-a51f-1a05f2a88c4c.wav	كل شيء قديم زعلان	3.2203401360544217
data/test/0bc8d173-976d-4cb3-9c38-684a670473b4.wav	كل شخص يكون احساس جامد	3.539614512471655
data/test/speed_perturbation-57319b32-760a-42ec-8127-b277594914f1.wav	يستغلونك شكل دماغ بنادم حالات	5.890634920634921
data/test/speed_perturbation-631b93cb-fb31-490e-926c-22c1c1348bed.wav	مناظر طبيعه	2.7124036281179142
data/test/frequency_dropout-5162a703-e263-4d4b-b3c6-f99ebeed8859.wav	ولكن والرجل جامدين	4.076575963718821
data/test/frequency_dropout-e6d1e272-fffd-4d8d-9901-e63deaff1e9c.wav	محسن شخبطنا بدل قسم بالله ليش علاج العافيه فيها	5.440748299319728
data/test/4e4c4872-be1c-4f34-847b-75e617d75182.wav	خيار	2.3350793650793653
data/test/frequency_dropout-ee3415aa-70c1-48d0-83b0-29737dfc6ba4.wav	ضربتني الفقه قبل ما تكمل	4.424875283446712
data/test/6c7c2293-3cdf-4048-a9e0-5034c632ea95.wav	اديسون	3.021700680272109
data/test/frequency_dropout-f59eb39a-e981-45bd-b862-551c0c0b3166.wav	العلاقه بين ناس عندنا	3.6557142857142857
data/test/augmentation_lobe-13693cc3-5d28-45f7-b776-83ab34a77c05.wav	ولا	2.3786167800453515
data/test/augmentation_lobe-6192e29c-d30c-4657-956a-3fcba9f0c4c5.wav	جا فلان بن فلان	3.3153514739229024
